batch_id,name,model,tuned,dataset,prompt,score,generated,model_top_score
22,opt_s3,opt-350m-s3-finetuned,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.007352201733738184,"""How to kill a mockingbird?"" she asked herself with a languid smile. ""You can kill him if you are careful,"" said her father, who was a very good-humoured man; and he told her to be careful, and to take care not to let the bird escape his mouth, for he would kill it",False
22,opt_s3,opt-350m-s3-finetuned,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.0024613963905721903,"""How to kill a mockingbird?"" she asked herself with a languid smile. ""I've killed plenty of birds,"" replied Dorothy, ""and I know a way to make one that will do exactly as you have done."" ""What are you going to do with it?"" asked the Lion, who was afraid of any danger from",False
22,opt_s3,opt-350m-s3-finetuned,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.030465925112366676,"""How to kill a mockingbird?"" she asked herself with a languid smile. ""How should I do it? I am very little acquainted with birds, and I could not even guess what she was like.” “If I had known what you were like I should have had the pleasure of seeing",True
22,opt_s3,opt-350m-s3-finetuned,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",1.4024615246910344e-08,"""How to kill a mockingbird?"" she asked herself with a languid smile. ""I don't know, but it's got to be done somehow,"" said the old man, with his rusty old glasses on his face. Then he knitted and drew his pipe out of his pocket and rubbed his forehead with it.",False
23,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.7458484768867493,""" I don ' t know what to do, "" she said.",False
23,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.7684348225593567,""" I don ' t know, "" she said.",False
23,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.8306722640991211,""" I don ' t know what to do, "" she answered.",False
23,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.8670681118965149,""" I don ' t know what to do.",False
23,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.8808632493019104,""" I don ' t know what to do, "" she replied.",True
24,baseline,facebook/opt-350m,False,,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.010164252482354641,"""How to kill a mockingbird?"" she asked herself with a languid smile.  ""What do you mean?"" I asked. ""What's so funny about the mockingbirds? What's the difference?"" I think it's hilarious, and it also made her laugh. I thought it was hilarious that she was sending me",True
24,baseline,facebook/opt-350m,False,,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.00020416660117916763,"""How to kill a mockingbird?"" she asked herself with a languid smile.  ""I'm afraid you're not the only one who thinks so,"" he answered. ""I thought I would share with you some of the techniques I've learned over my career as a scientist. I also wanted to give you a chance to",False
24,baseline,facebook/opt-350m,False,,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.007699994370341301,"""How to kill a mockingbird?"" she asked herself with a languid smile.  ""I'm sorry, I have a hunch that you'll never be able to do it. And I'm glad that I finally have something I can do."" She'd already tried to cut off the water in the tank, but",False
24,baseline,facebook/opt-350m,False,,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.0014235463459044695,"""How to kill a mockingbird?"" she asked herself with a languid smile.  ""I'm not sure I know what you're asking,"" he said with no obvious reply. ""But I'll tell you what I'm gonna tell ya."" She nodded. She'd never heard him say that before. The fact that",False
24,baseline,facebook/opt-350m,False,,"""How to kill a mockingbird?"" she asked herself with a languid smile.",0.009232128039002419,"""How to kill a mockingbird?"" she asked herself with a languid smile.  When she finally got around to it, it took some getting used to, but she managed it in time. It wasn't hard to tell the bird was dead when it came at her like this. She had to get up to take a",False
25,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",0.00014952592027839273,"He said to the dragon, ""I am very sorry for you, and wish you good luck.""",False
25,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",1.1590953363338485e-05,"The dragon swore to the king and said, ""I will not let you go, but you must find some other way of escape."" ",False
25,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",0.00020209747890476137,"The dragon was in great rage, and the priness had to be killed before the King.",True
25,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",2.3837596017983742e-05,"""What do you want me to do?"" asked the dragon. ",False
25,t5_s3,t5-v1_1-base-s3-finetuned,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",0.0001399891043547541,"And the dragon seized her and gnawed her heart with a comb, and the priness fell to the ground with great pain.",False
26,opt_s3,opt-350m-s3-finetuned,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",0.004318297374993563,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom. Now the dragon was so large and powerful that he could not be restrained, and in order to free the captive, the King sent to the Queen a pair of scissors, which were in such good repair that they could cut through the walls of his palace",False
26,opt_s3,opt-350m-s3-finetuned,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",0.009371373802423477,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom. It was said that the Princess, when she heard of this, was terrified, and would not come out of her room for fear of losing it; and so the dragon had to be carried to the castle, where he was kept in such wretchedness",True
26,opt_s3,opt-350m-s3-finetuned,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",0.002076589735224843,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom. This dragon had a hundred heads, but he was so wise that he knew not what to do with them, so he said to the captive, ""You must be my slave for a year, and then I will give you my head."" When the",False
26,opt_s3,opt-350m-s3-finetuned,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",1.0987341738655232e-05,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom. The dragon was so large and strong that he tore down the whole roof of this tower, but in a short time the prily was free. ""Now,"" said the dragon, ""you shall know what it feels like to be torn down.",False
26,opt_s3,opt-350m-s3-finetuned,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",0.003626383375376463,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom. The king ordered all the dragons in his dominions to be killed. When the dragon had been killed, the king said to his daughter, “Now I have a son, who will be a great king, and will rule over us all.",False
27,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",1.09686279296875,"It was a beautiful palace, built of marble, and was built in the style of a king ' s palace.",False
27,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",1.1059367656707764,"It was a beautiful palace, built of marble, and was built in the shape of a king ' s palace.",False
27,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",1.107651948928833,"It was a beautiful palace, built of marble, and was built in the style of a king ’ s palace.",False
27,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",1.1239466667175293,"It was a beautiful palace, built of marble, and was built in the shape of a king ’ s palace.",False
27,b2b_s3,bert2bert_s3_e3_mxlen150,True,s3,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",1.1415919065475464,"It was a beautiful palace, built of marble, and was built in the shape of a king ' s hall.",True
28,baseline,facebook/opt-350m,False,,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom.",0.012700315564870834,"Many many years ago, a priness was held captive by a dragon in the tallest tower of the kingdom. The dragon, which was called “Lavender,” wanted to hang the prish, but the prince had no desire to put the dragon back on the tower.  The dragon refused to budge, and in a frenzy,",False
